ID,Prediction
8186,0.3551037357313762
8187,0.15536255585870373
8188,0.5931051284309836
8189,0.0016875409386835224
8190,0.3052024216062528
8191,0.022885254075663507
8192,0.40217663508332
8193,0.01417706923974308
8194,0.49387704932976706
8195,0.18214047682499251
8196,0.0009818950506354077
8197,0.0005749967737772616
8198,0.00033866871340228796
8199,0.33681297217367806
8200,0.0001841523729348627
8201,0.08868101934206668
8202,0.3764263775628048
8203,0.5435794979479923
8204,0.18242296322621251
8205,0.12589421640064516
8206,0.6453096068249223
8207,0.48741877322484173
8208,0.028834371047480135
8209,0.24876311935875958
8210,0.4403106988889972
8211,0.00013334352250899876
8212,0.000491565878079036
8213,0.6004255494874312
8214,0.04421147346439656
8215,0.13012898768362838
8216,0.21371926933260837
8217,0.2425250565872058
8218,0.0024838313421718
8219,0.0003862352202005283
8220,0.7047516609167402
8221,0.13138467820328972
8222,4.276469512718776e-05
8223,0.018624777024583334
8224,0.16774826158847503
8225,0.058377392888748714
8226,0.041087590988586505
8227,0.501372911169935
8228,0.43541390529718815
8229,0.06108403124420935
8230,0.9815839351647372
8231,0.4860603854821565
8232,0.16424014058553532
8233,0.0070282401678063286
8234,0.37432515569076874
8235,0.003863535128211714
8236,0.9313213580894966
8237,0.4385612626865242
8238,0.8129267660307318
8239,0.7351037723120804
8240,0.3036373522204014
8241,0.08228778134749062
8242,0.0001259003824710959
8243,7.87040985207629e-05
8244,0.013958634122656903
8245,0.011344837012509778
8246,0.005251352505527857
8247,0.9870907824231523
8248,0.21378226750782037
8249,0.014835282714716846
8250,0.02966213676965923
8251,0.9960577645151345
8252,0.0019429487179487182
8253,0.11858370667328826
8254,0.18426716876728
8255,0.9701168424598656
8256,0.7118004783146595
8257,0.01983880205809756
8258,0.015032439819709514
8259,0.33759036330505515
8260,0.3601823157571578
8261,0.31521216267833063
8262,0.8091360572646306
8263,0.9934455128205127
8264,0.0015413783547876237
8265,0.07238060967525158
8266,0.02213652469664991
8267,0.26780241470444405
8268,0.031030572327558077
8269,0.984650077549408
8270,0.01327797289909377
8271,0.46603200444484066
8272,0.7596264476833561
8273,0.01782937332969357
8274,0.021204138748762834
8275,0.03269617544134057
8276,0.05611739973740597
8277,0.7716017326062439
8278,0.006000289887822886
8279,0.13965028187062292
8280,0.03266017726730007
8281,0.31319114965444955
8282,0.12006431524680122
8283,0.18246932922114228
8284,0.002467726892803952
8285,0.07397848741945644
8286,0.025428234550453892
8287,0.03991860059544575
8288,0.3813096398029245
8289,0.01501046254314734
8290,0.014433561790732845
8291,2.7816411682892904e-05
8292,0.35893223835336824
8293,0.004040316168426179
8294,0.5848398823995284
8295,0.18290986729064979
8296,0.20998454617029594
8297,0.0003750244578686897
8298,2.6455026455026453e-05
8299,0.005844036486904422
8300,0.08548232220844135
8301,0.08941582480096573
8302,0.10131007193122117
8303,0.06097511215242339
8304,0.37301214996051013
8305,0.15321234961127106
8306,0.11422153321196489
8307,0.004583333333333333
8308,0.7938709120618798
8309,0.06100071351100869
8310,0.9886499829943766
8311,0.0
8312,0.5106112914195468
8313,0.5416514841740182
8314,9.387093370782054e-05
8315,0.35067018993190885
8316,0.6354166958118014
8317,0.025057978841414398
8318,0.14994835207720086
8319,0.004721146163919787
8320,0.09400313967247083
8321,0.07022477109317438
8322,0.04472670630244857
8323,0.02670283207409525
8324,0.3052519118480155
8325,0.0005126821662799448
8326,0.0013396892660684433
8327,0.25291947986386537
8328,0.40517367007997585
8329,0.12653821084200204
8330,0.2888120138026941
8331,0.3603560176369813
8332,0.9738344240456354
8333,0.00980575088586972
8334,0.033126564692090306
8335,0.08856068209270601
8336,0.06392719765917153
8337,0.20370503474478902
8338,0.11607922475571245
8339,0.26996502747766904
8340,0.23266355692989307
8341,0.114673564028377
8342,0.041458584563152746
8343,0.18756209845760463
8344,0.06906458547606951
8345,0.015414134730360391
8346,0.42750062350626694
8347,0.007102434015591158
8348,0.39930256711337725
8349,0.6125977714906251
8350,0.09175964893484459
8351,0.18258930091904205
8352,0.0014631491861772192
8353,0.7527422534253713
8354,0.031929476567435874
8355,0.0004875700092604248
8356,0.00539078708355183
8357,0.019179005780341655
8358,0.006560691245593972
8359,0.017135184420589047
8360,0.12332233460005591
8361,0.44440098420974083
8362,0.003722147796402976
8363,0.0
8364,0.6822776057589324
8365,0.22023695667993937
8366,0.06810924747858113
8367,0.9824067816837198
8368,0.2896317007291555
8369,0.6880653908239609
8370,0.1122118651779015
8371,0.000910569105691057
8372,0.19686150695819443
8373,0.38355133411715253
8374,0.4748442331467128
8375,0.006998184750964155
8376,0.017213338243269375
8377,0.7146390152701362
8378,0.9974438150500177
8379,0.3627818361161191
8380,0.9154774612793328
8381,0.5207264853618654
8382,0.02085944153760771
8383,0.15738944978881347
8384,0.5278429633758568
8385,0.018241425912567447
8386,0.0028033769063180824
8387,0.019032054921706187
8388,0.023988607605911448
8389,0.8246786892199411
8390,0.0009407848902403771
8391,0.00014001060605087605
8392,0.5746688596374042
8393,0.03725150426069754
8394,0.0074862742228048364
8395,0.7825982680657891
8396,0.47025765469444053
8397,0.4119700117097814
8398,0.6570388497123182
8399,0.7488596994959132
8400,0.046203730712444394
8401,0.9763881535465337
8402,0.1301279004931307
8403,0.8454668007141865
8404,0.555460034632129
8405,0.016132868649201416
8406,0.9074607461613744
8407,0.8864732136093427
8408,0.06474395758481796
8409,0.4484681170243438
8410,0.027729309887250655
8411,0.9154480550083697
8412,0.9631359298864044
8413,0.4892601779281898
8414,0.1224250074247907
8415,0.09326510970244957
8416,0.0014274807396521183
8417,0.3038300998303854
8418,0.9974438150500177
8419,0.06315609964152219
8420,0.5233205148583363
8421,0.7279757524174006
8422,0.35860794675522917
8423,0.07255964314517141
8424,0.002004419191919192
8425,0.03246988554424863
8426,0.07758531417713005
8427,0.033672396666670726
8428,0.40336585880102627
8429,0.8807087278121218
8430,0.3025340893146403
8431,0.05430775510208576
8432,0.029387375937242503
8433,0.29478108660947194
8434,0.6280701842331171
8435,0.003397961589478663
8436,0.7141874075183652
8437,0.223883730259589
8438,4.430738532294214e-05
8439,0.0016811127602881129
8440,0.5214233459964617
8441,0.2963955982089905
8442,0.06254070770870591
8443,0.015348092665496771
8444,0.7252951396126807
8445,0.037532843291600296
8446,0.013995197912385746
8447,0.12983009983026364
8448,0.4919971100967747
8449,0.0001361225811675168
8450,0.44697499341965474
8451,0.5974188600682874
8452,0.350733171706255
8453,0.45360480312299356
8454,0.3526891720051903
8455,0.00033429911188982903
8456,0.8871889748549323
8457,0.1595315361307449
8458,0.8552215284586897
8459,0.04673191913791217
8460,0.0
8461,0.03777707353042092
8462,0.0078047554024411455
8463,0.14923737074635884
8464,0.01468438321323145
8465,0.004047628546021429
8466,0.3528588760936814
8467,0.032467102661322175
8468,0.0057364630125443065
8469,0.2350693210147125
8470,0.9955812458848847
8471,0.00033429911188982903
8472,2.6455026455026453e-05
8473,0.07781692774981898
8474,0.00967701274157549
8475,0.10809664855209208
8476,0.005983529205553622
8477,0.01917774776588189
8478,0.6471746655167049
8479,0.14825887470338864
8480,0.3619188841958161
8481,0.014053452753523427
8482,0.987068707100871
8483,0.35441981137576256
8484,0.01147599880181572
8485,0.010336802421832799
8486,0.9649397525846747
8487,0.27192826214423416
8488,0.025061819086099522
8489,0.03139539551048109
8490,0.0038538286191763704
8491,0.17569275094842446
8492,0.10170701049519501
8493,0.28612074899068385
8494,0.6555351328776154
8495,0.06307435888898856
8496,0.36265904332638954
8497,0.00010284307398814759
8498,0.0014631491861772192
8499,0.0059486296780227
8500,6.170260885160417e-05
8501,0.0
8502,0.007551451852488308
8503,0.022061937697885205
8504,0.3427584204294418
8505,0.004889136695777163
8506,0.0844866709973838
8507,0.9733908444075656
8508,0.7631184022659079
8509,0.3131183860989922
8510,0.540630468701933
8511,0.163758643860465
8512,0.340899885255146
8513,0.003891198062362148
8514,0.11438288999067601
8515,0.19001954110740613
8516,0.05028553605783408
8517,0.274660649176502
8518,0.021213147845335414
8519,0.4675695523965036
8520,0.9389898411281391
8521,0.043904677036771575
8522,0.38330360532987934
8523,0.9720949269906123
8524,0.40624150252011726
8525,0.20964570419999518
8526,0.08864472843564783
8527,0.012893572741264021
8528,0.275798177322173
8529,0.00188667435448087
8530,0.9033698527197065
8531,0.05275192915824401
8532,0.1890935737790677
8533,0.018193029966127695
8534,0.005795440156414609
8535,0.16501340261110842
8536,0.015229098969826558
8537,0.03934146806960392
8538,0.14556331602287662
8539,0.23201351906532383
8540,0.00035159632878969455
8541,0.45270051444108284
8542,0.8306803385925402
8543,0.32994919550021296
8544,0.0482445607312884
8545,0.03356192145809037
8546,0.7799879422463529
8547,0.0478999443705982
8548,0.0003482752095123401
8549,0.3780897658689385
8550,0.0032021249171557075
8551,0.5364220763890253
8552,0.07452078899587561
8553,0.277061122756259
8554,0.007368364185836184
8555,0.022391829242778258
8556,0.8034343382456451
8557,0.31956022550133195
8558,0.07445663320846428
8559,0.23771275906013073
8560,0.5134311375024702
8561,0.442150977742208
8562,0.021609843454812924
8563,0.23980397159005024
8564,0.39401928973029743
8565,0.22077354758846446
8566,0.01823236307964522
8567,0.10052573598425277
8568,0.3575168691827647
8569,0.6824372511034533
8570,0.0183563553396755
8571,0.008214138260656931
8572,0.0028414967965475846
8573,0.006108389580725278
8574,0.010843052211832606
8575,0.03123779441539056
8576,0.3046741942227659
8577,0.3190777333596767
8578,0.23800980308921624
8579,0.0019568983369477534
8580,0.6116271270496761
8581,0.17699324089621296
8582,0.26747719814149945
8583,0.18755453966849045
8584,0.3271996599113887
8585,0.037225174552367964
8586,0.26634617910025715
8587,0.2835060948567866
8588,0.017735132991963876
8589,0.3126549703920454
8590,0.2343251256214218
8591,0.029330705737266614
8592,0.0028973121080654012
8593,0.032335482141643446
8594,0.0013124292417291711
8595,0.18242296322621251
8596,0.37685614279025365
8597,0.0014263247591552672
8598,0.014166343615034572
8599,0.6593604511819248
8600,0.3293709653453833
8601,0.21247999378978139
8602,0.016532227265597423
8603,0.39211109565065494
8604,0.13085450038104063
8605,0.45247619609568196
8606,0.0005593111030411549
8607,0.6599364937300152
8608,0.008371767326774629
8609,0.008447688196025758
8610,0.06729055103798715
8611,0.06795006586055291
8612,0.06861513448535105
8613,0.00789588643929018
8614,0.46005438684950284
8615,0.011965195139901397
8616,0.9873101274365468
8617,0.026789232122046695
8618,0.34326510077196604
8619,0.550030112465607
8620,0.8946252287158281
8621,0.40975452231040366
8622,0.17450146986378115
8623,0.31081804494529963
8624,0.21086310906647193
8625,0.3009330910767014
8626,0.00010146529138055924
8627,0.2868249247857733
8628,0.0451022073552368
8629,0.4525267877282603
8630,0.4114591494105694
8631,0.08309633751757689
8632,0.14372470341064034
8633,0.2720812617280577
8634,0.7942601723336873
8635,0.012986175904913008
8636,0.0
8637,0.0
8638,0.2397690627961696
8639,0.008965716527985078
8640,0.8874445580897448
8641,0.30877218149192676
8642,0.3524419908795431
8643,0.3662930998570965
8644,0.9878575258075257
8645,0.09983955754143191
8646,0.35640110102128225
8647,0.1353452858546375
8648,0.04624626722934572
8649,0.34900358176843516
8650,0.44465165401535217
8651,0.03490243161007809
8652,0.030232579322457577
8653,0.41402909013006606
8654,0.04214155749109632
8655,0.0055374527916990145
8656,0.017053237487921747
8657,0.007707043319478895
8658,0.43242425456945904
8659,0.9389128882813094
8660,0.0
8661,0.18557292008321025
8662,0.5640431440525514
8663,0.03892251588934139
8664,0.058792191654612955
8665,0.12422491290533705
8666,0.14374393327371338
8667,0.2802464090318563
8668,7.230960038812644e-05
8669,0.07072542989717062
8670,0.21498387220366813
8671,0.1153671433019439
8672,0.4821212501394174
8673,0.10330945597798323
8674,0.11791005372672733
8675,0.19328241900328738
8676,0.017945861222881842
8677,0.000983693910468059
8678,0.22406422173535737
8679,0.2892062428010506
8680,0.3608603070945107
8681,0.005496693123573755
8682,0.0024635655123374576
8683,0.7147862566271996
8684,0.8312582353491927
8685,0.9898909033409599
8686,0.15904530874980202
8687,0.029165209011983474
8688,0.32043637132506375
8689,0.06090106708651895
8690,0.4614676667515704
8691,0.04635238883115472
8692,0.00841923075545568
8693,0.620566586617415
8694,0.05230008225084539
8695,0.00047351384998443825
8696,0.08919388072624594
8697,0.042322508870949044
8698,0.0
8699,0.01404558031627321
8700,0.31486480552446794
8701,0.7406120691572781
8702,0.0075151029536183675
8703,0.8431343335075729
8704,0.8304802693280954
8705,0.007931782980402528
8706,2.6455026455026453e-05
8707,0.021907079407737853
8708,0.06823165198000554
8709,0.35199932577274984
8710,0.1518368113054756
8711,0.06268594059609597
8712,0.001720537306157652
8713,0.024876318311817087
8714,0.048435898081133716
8715,0.1676163887282308
8716,0.035000623083367655
8717,0.3857767616325265
8718,0.07695460937870989
8719,0.0018301652800291385
8720,0.17222286377512794
8721,0.1980865300303475
8722,0.1549599854775078
8723,0.05110116759144658
8724,0.0005357142857142856
8725,0.16111574528725175
8726,0.06739780490928378
8727,0.5640431440525514
8728,0.07000779753249224
8729,0.3391751110489337
8730,0.9945166030902632
8731,0.013086396654193264
8732,0.003710687378527081
8733,0.002029696693958865
8734,0.719746831221627
8735,0.4484272171279773
8736,0.04675843911593562
8737,0.022432406605652145
8738,0.4797073968195389
8739,0.018553102543654137
8740,0.35848263859650437
8741,0.0011221184198649513
8742,0.024880217136592036
8743,0.2300834749311444
8744,0.40055471807786847
8745,0.6387249648850317
8746,0.06906828254749431
8747,3.888024883359253e-06
8748,0.012555570313084798
8749,0.2665239385162148
8750,0.9449196667911839
8751,0.773501177517413
8752,0.4695629056072809
8753,0.8115939800708969
8754,0.12068188635804646
8755,0.25043461730362143
8756,0.002550370661499595
8757,0.13321634073617927
8758,0.010144230769230768
8759,0.08692524906064034
8760,0.3524419908795431
8761,0.5268822313831781
8762,0.42987203953433045
8763,0.14783287558550182
8764,0.6945610204731902
8765,0.9819405604085836
8766,0.05581829463504022
8767,0.3827112779642205
8768,0.046582103612066925
8769,0.021769290348435794
8770,0.13063320006364582
8771,0.3211023347617326
8772,0.3349963357193739
8773,0.09615717417275109
8774,0.9932667860746615
8775,0.4744612891941658
8776,0.6435571408563118
8777,0.8174459547658987
8778,0.001089518565542231
8779,0.1586101564416351
8780,0.13923824828310394
8781,0.033119529158990475
8782,0.6481533027296694
8783,0.9091012677491344
8784,0.35262973618976934
8785,0.9280763725909698
8786,0.047429845908669055
8787,0.005290905329398621
8788,0.3882259011747516
8789,0.013419625588640644
8790,0.3521322648455677
8791,0.9559462723123437
8792,0.18905560677000885
8793,0.7930847318246422
8794,0.0263853308575565
8795,0.2417778629115757
8796,0.0009711793150811638
8797,0.6766682892399065
8798,0.018213534339105747
8799,0.02324344757022734
8800,0.49018232491661073
8801,0.3484259896277026
8802,0.516555033641562
8803,0.8133674211733423
8804,0.5967526208395342
8805,0.05535415098976476
8806,0.001981209621864667
8807,0.0034832467754415592
8808,0.41085709391690095
8809,0.23705165334572278
8810,0.14212467786595384
8811,0.05623722540327199
8812,0.009227947749287651
8813,0.9478873140571382
8814,0.8188556625212443
8815,0.48955248612607766
8816,0.8235540346663606
8817,0.01295639621794254
8818,0.14750005931487664
8819,0.06394344449505615
8820,0.3624356427645229
8821,0.0006449356662840833
8822,0.26866059661646857
8823,0.5326175535271621
8824,0.1276646807263465
8825,0.30646575761656425
8826,0.5847423773529526
8827,0.6312316286156814
8828,0.0030395783704316105
8829,0.5929949527928237
8830,0.032734631773607685
8831,0.0011929206589609289
8832,0.02906595893082455
8833,0.5520809711545976
8834,0.6510557997658176
8835,0.4585580892204784
