ID,Prediction
4425,0.7987482161640866
4426,0.2074574469708632
4427,0.6120792653510092
4428,0.007779611920309909
4429,0.12563204902430056
4430,0.020286588750363817
4431,0.8462894168232347
4432,0.4566594013604296
4433,0.02110475750195802
4434,0.09687632082147025
4435,0.0024345548185944594
4436,0.006026199925791797
4437,0.00690335276723488
4438,0.0955286382267967
4439,0.004236125424456602
4440,0.0015417572279902473
4441,0.00698361991247941
4442,0.10093673948347602
4443,0.0437899627713048
4444,0.04469334451496034
4445,0.18101176036069938
4446,0.09518067340637894
4447,0.5656496092125595
4448,0.05290622551955405
4449,0.13028481205567644
4450,0.013168667872204871
4451,0.10593847004048061
4452,0.012375634729499856
4453,0.006075813243188666
4454,0.2050970753135563
4455,0.013871123253569687
4456,0.6064729104284804
4457,0.004441505015439919
4458,0.9475376639621873
4459,0.07785723467365711
4460,0.035700704629778486
4461,0.6479666170323679
4462,0.04663769200825078
4463,0.023510877646126086
4464,0.03401314770020111
4465,0.08595447297801363
4466,0.6284260049524492
4467,0.07019188946026977
4468,0.029539574392484388
4469,0.11439119769473328
4470,0.053520871564093075
4471,0.6501488985485865
4472,0.5756096099923617
4473,0.07974151875465088
4474,0.7886846355182446
4475,0.227407630888357
4476,0.06264179443546017
4477,0.02025084665779925
4478,0.02279981836495623
4479,0.10867567349139937
4480,0.91868832776432
4481,0.5921126720110681
4482,0.5987134404734342
4483,0.07425034833826154
4484,0.857623396265583
4485,0.02255246510124134
4486,0.03317122682821395
4487,0.15083580783759096
4488,0.004644339142093744
4489,0.010228685530547758
4490,0.16884958854664436
4491,0.5784987226840422
4492,0.007932540316923458
4493,0.478116066064875
4494,0.003991311848449858
4495,0.02401085884906661
4496,0.006807420439655202
4497,0.030378187891445602
4498,0.05812377428911665
4499,0.0011185123546486023
4500,0.018746762400351093
4501,0.12873035162630356
4502,0.07023202843896469
4503,0.3243606819108014
4504,0.020263129175394797
4505,0.21349808055786468
4506,0.03466960562675927
4507,0.05350661550477198
4508,0.8077355233874931
4509,0.32004670658486317
4510,0.03004424894446838
4511,0.40852145475304646
4512,0.003926775631847449
4513,0.05177225506613794
4514,0.6635593735301787
4515,0.9798032739819149
4516,0.1478448688302336
4517,0.0009068633127323564
4518,0.35510790653962737
4519,0.925511897289003
4520,0.009751300984253987
4521,0.014709268969075439
4522,0.3782520042997674
4523,0.0431560603483539
4524,0.43078260293979664
4525,0.3918742462761094
4526,0.281806089864178
4527,0.020468477943523248
4528,0.03467772598884742
4529,0.595168050411631
4530,0.1843013184994853
4531,0.0003825376448884296
4532,0.7615329797443818
4533,0.003439957521899876
4534,0.016356667288320345
4535,0.003073918343869214
4536,0.009780754516826373
4537,0.4245668658319849
4538,0.009922125020989223
4539,0.22323321535869334
4540,0.7933038833212026
4541,0.08502201381800324
4542,0.007446355955661778
4543,0.0290908966106343
4544,0.02717563428540937
4545,0.004459413590020935
4546,0.009338841211346966
4547,0.005208812286144451
4548,0.40296686237694584
4549,0.16018204608341097
4550,0.23463011648142743
4551,0.1810242922981521
4552,0.0393051478419123
4553,0.12770862588068294
4554,0.15327162595461394
4555,0.5722573909293857
4556,0.03146175947923024
4557,0.6800873325403515
4558,0.11712886971048503
4559,0.04690370308757118
4560,0.5901482388148808
4561,0.01290614408103412
4562,0.012417500456857609
4563,0.03814730338888522
4564,0.6177474649135098
4565,0.05315640706760023
4566,0.8977355019623344
4567,0.04146801945965872
4568,0.2970956540903961
4569,0.47184293378451997
4570,0.049655969108515254
4571,0.43551990199484275
4572,0.406153640650144
4573,0.17625661262133846
4574,0.10356158603356304
4575,0.6670111733798588
4576,0.43095957148498754
4577,0.03539120278400383
4578,0.25050019336963564
4579,0.03235998435275
4580,0.04173131117347619
4581,0.08703805353616781
4582,0.017732423155775005
4583,0.1836302507196152
4584,0.03127011418424005
4585,0.5886520063451774
4586,0.1589872402411902
4587,0.10837598574939855
4588,0.005512201725863924
4589,0.09937624512197267
4590,0.59700513440038
4591,0.014336857737345948
4592,0.07425440051858269
4593,0.7097839152577363
4594,0.011548407136078631
4595,0.012996508711302113
4596,0.42494722218008546
4597,0.0029641853201294553
4598,0.005568465063494139
4599,0.007167974850508923
4600,0.010392565050738238
4601,0.0007347700245675204
4602,0.42158310966074075
4603,0.0034217882451187567
4604,0.42563406310812124
4605,0.3228513089358984
4606,0.007603178441697748
4607,0.004140862846625646
4608,0.2194708475093796
4609,0.003804315957448373
4610,0.10153669625999817
4611,0.0045986146986165075
4612,0.29200128306580686
4613,0.018513179797613393
4614,0.15233951325370101
4615,0.007908789076874928
4616,0.012468647777826889
4617,0.2110968349809217
4618,0.394803743660689
4619,0.031494216999664405
4620,0.9039140493330103
4621,0.016719527447071652
4622,0.2500831502728794
4623,0.026677563071724253
4624,0.550233308336338
4625,0.005246112683741367
4626,0.0020480986268134357
4627,0.1626112201512533
4628,0.012232386121438543
4629,0.002271860743889384
4630,0.006484767332963466
4631,0.03102793269649251
4632,0.013414574760313967
4633,0.02056432532606085
4634,0.013812458383698078
4635,0.17928664637224673
4636,0.39173395962362995
4637,0.41879523036240973
4638,0.21268305161375387
4639,0.015510302766273989
4640,0.7436984787312861
4641,0.7350281629209698
4642,0.007416632319896295
4643,0.31924894755508143
4644,0.0003907822487523029
4645,0.18911226713880258
4646,0.05685848684808704
4647,0.09586858784792604
4648,0.08791998149162451
4649,0.7099249292459163
4650,0.045228981751390875
4651,0.004832876332802579
4652,0.332404561279055
4653,0.46380520192513613
4654,0.3909384778500367
4655,0.6687439136146694
4656,0.4767725317578303
4657,0.014071459467509017
4658,0.09478329832326814
4659,0.11934825656236718
4660,0.02173586212603254
4661,0.5831913234812728
4662,0.020845679533071988
4663,0.6422309415371054
4664,0.011316027402365552
4665,0.030138331845835722
4666,0.0033831340774498173
4667,0.10539285285207332
4668,0.011070718740683955
4669,0.22576882344484192
4670,0.7753108505857496
4671,0.0006449671141975957
4672,0.023963454583619287
4673,0.8043221697893528
4674,0.009730014794325443
4675,0.32492851955325935
4676,0.025485513232022385
4677,0.02067002892132651
4678,0.8086001614343367
4679,0.10071677018676511
4680,0.023192142506409903
4681,0.39877091245593943
4682,0.2443026824892183
4683,0.01865489040049039
4684,0.01089667463055554
4685,0.14164037364088794
4686,0.011700361224197023
4687,0.6932080409485948
4688,0.21393186010999993
4689,0.9689781908202288
4690,0.9992151625279132
4691,0.030171618119462885
4692,0.009567170569493709
4693,0.43303911511244925
4694,0.6686222812130291
4695,0.009114925288987323
4696,0.013335910700853763
4697,0.10414999631989205
4698,0.0785295069504489
4699,0.9768528173594226
4700,0.000405953276785236
4701,0.050461686917729176
4702,0.009138029109826501
4703,0.0014960076552100075
4704,0.01663463958280319
4705,0.019665204754907795
4706,0.03793409979888041
4707,0.08258023403753796
4708,0.010802987781698867
4709,0.49108518873511886
4710,0.013190155860452232
4711,0.21067121545582784
4712,0.02030604073856781
4713,0.48224783997952647
4714,0.37154836732506796
4715,0.12411813501310422
4716,0.0013850640960253412
4717,0.21968563262267943
4718,0.07107568074073528
4719,0.7241771629959692
4720,0.4253482966535644
4721,0.046535077738374765
4722,0.35960888998891144
4723,0.009047026599606415
4724,0.07104154076315836
4725,0.0015916126511301594
4726,0.005594163688850786
4727,0.010234862996066768
4728,0.007760494823318687
4729,0.01769322492644904
4730,0.6393195105931524
4731,0.34449283950766196
4732,0.8345978428110751
4733,0.7265196558576487
4734,0.09250573964224941
4735,0.05053342934919603
4736,0.4247172357281634
4737,0.006316183860186205
4738,0.03895366160645263
4739,0.9634294645578085
4740,0.8373873229082988
4741,0.02543219402396274
4742,0.01066925847837387
4743,0.002718896837087394
4744,0.03658830189791623
4745,0.6302845472015772
4746,0.003920200277587668
4747,0.03391984474865229
4748,0.006838739868687953
4749,0.06567616562888186
4750,0.9999999999999856
4751,0.04776294273325238
4752,0.07533212063789284
4753,0.06993120076284506
4754,0.002041109409598344
4755,0.002100702602336017
4756,0.10039861900501759
4757,0.005248610192435617
4758,0.5277058928450821
4759,0.6142323745984212
4760,0.11537559503631092
4761,0.07115421625120241
4762,0.021987042145365635
4763,0.22932098547249694
4764,0.016778518331903646
4765,0.1285419537284248
4766,0.003930580580951889
4767,0.2974405596762768
4768,0.1546700763543567
4769,0.07643473631078145
4770,0.004799600876942587
4771,0.48999809838036035
4772,0.12931210183092623
4773,0.005685350196793424
4774,0.08441164756554952
4775,0.5610862092862839
4776,0.05409192871222534
4777,0.692797260089856
4778,0.9032139293996317
4779,0.27786581812703454
4780,0.8482553628919094
4781,0.5487984797809806
4782,0.2351042054809178
4783,0.19934133699185866
4784,0.01570700505158698
4785,0.05016310329264914
4786,0.1490245655884165
4787,0.045107432391090156
4788,0.666299060188732
4789,0.0058453035963160396
4790,0.5958022039025143
4791,0.02280020404211141
4792,0.043956744113494615
4793,0.002991743717939995
4794,0.003509384703198822
4795,0.1976925381896105
4796,0.020246708448560878
4797,0.3877609946441976
4798,0.008311603016909622
4799,0.328457703375712
4800,0.005060489948100634
4801,0.3029965683823786
4802,0.9922702985143158
4803,0.04238377899490204
4804,0.1553838350202592
4805,0.043450468291472165
4806,0.013920493265455658
4807,0.03925465499083519
4808,0.016390518808594396
4809,0.24974431089892116
4810,0.15980839168090305
4811,0.0029123938745053233
4812,0.9719440097100218
4813,0.23612754137010689
4814,0.05102515009101915
4815,0.14527155776716952
4816,0.2715788545932697
4817,0.4260364452646439
4818,0.26527258760721156
4819,0.3998126045220793
4820,0.02524847719219637
4821,0.1338489659822952
4822,0.0028465986459853257
4823,0.03384463984849632
4824,0.02773227903511592
4825,0.3693530498540847
4826,0.43184336934247874
4827,0.99279218621375
4828,0.27228745612678473
4829,0.6863159409825252
4830,0.36790241925666173
4831,0.0062694537403480384
4832,0.0053837995355435
4833,0.00925961144322228
4834,0.029330358433604126
4835,0.06664377567973438
4836,0.022952371934331074
4837,0.0079561334394184
4838,0.004380497669453725
4839,0.18213567973199882
4840,0.5667787776854156
4841,0.11694204927976397
4842,0.045864252505264144
4843,0.9847018504543235
4844,0.17126715857398345
4845,0.014771178139796226
4846,0.005035251135450415
4847,0.5582537210384313
4848,0.025844676387524
4849,0.0032429733743878984
4850,0.26689837835508323
4851,0.015115816319600352
4852,0.5181503723933037
4853,0.048033057154200635
4854,0.16770049404878892
4855,0.023247415396966654
4856,0.14166904959195917
4857,0.21170873929257114
4858,0.8598777799820069
4859,0.012060505131679125
4860,0.054460704884369285
4861,0.42793913734094263
4862,0.012797609082200281
4863,0.024525840731945865
4864,0.5159021972341239
4865,0.5226655976983865
4866,0.6355637074302247
4867,0.2795677143983068
4868,0.6057435426896426
4869,0.19588080018396298
4870,0.028209081541953042
4871,0.04471797547212509
4872,0.0027747605136649147
4873,0.010081147061567732
4874,0.2164726136924453
4875,0.35972643171724544
4876,0.21594229091650782
4877,0.3193020568776617
4878,0.013988496313494268
4879,0.22372405869806378
4880,0.019553378953160935
4881,0.15328459171496353
4882,0.002275867300237666
4883,0.18734821478380295
4884,0.0013794241209381037
4885,0.40980086552265976
4886,0.24018566289115822
4887,0.038732956668599654
4888,0.16941374180679
4889,0.07741951034399523
4890,0.3567007324992396
4891,0.30541748769521476
4892,0.00499063676478902
4893,0.04338070985202977
4894,0.5527316678674842
4895,0.06536312336287554
4896,0.16917939098687315
4897,0.07537570368834035
4898,0.06893255204598872
4899,0.3543641806267326
4900,0.03446502145092335
4901,0.0105435666656815
4902,0.11661891003930532
4903,0.8506497194513998
4904,0.022188861565803807
4905,0.017314674009443747
4906,0.17356097653898842
4907,0.015682370580494553
4908,0.009824058484424743
4909,0.7512687281080944
4910,0.024224126662932863
4911,0.009870925457812025
4912,0.007139472275339198
4913,0.03445923334547843
4914,0.19234613927543961
4915,0.5342690693790151
4916,0.6909883136211269
4917,0.9321631160670203
4918,0.09264632092779104
4919,0.006466322719560892
4920,0.36803762109917115
4921,0.6957752618106491
4922,0.015172885819232502
4923,0.48101037498180355
4924,0.9944940795601817
4925,0.4694490867516176
4926,0.020282056808434465
4927,0.003151911143411177
4928,0.05335574843462619
4929,0.33474509434057254
4930,0.01364453259359212
4931,0.0169245503496382
4932,0.8306452318599743
4933,0.006026472260632001
4934,0.8840691563629108
4935,0.6517247670194166
4936,0.09198065196780075
4937,0.017258535046705284
4938,0.06711630630666614
4939,0.037492978824477545
4940,0.01317413551448795
4941,0.6008171995770736
4942,0.8777358645501696
4943,0.0023664627473870543
4944,0.008913353034432787
4945,0.40058368580835685
4946,0.005390918404084595
4947,0.006203550650032397
4948,0.007957295959764065
4949,0.0442437016237786
4950,0.00043812224888823407
4951,0.010915080676943465
4952,0.005564580588577935
4953,0.012992576000562271
4954,0.0008838565721324806
4955,0.007304462642883222
4956,0.07928071751913772
4957,0.2872961402185268
4958,0.018421000493382043
4959,0.0015950821563491743
4960,0.45142232413827266
4961,0.3979703626567005
4962,0.03319427420529433
4963,0.46344781109204874
4964,0.7816752470682398
4965,0.8277109498845482
4966,0.9925864807021699
4967,0.48311043641830154
4968,0.010871555612278563
4969,0.5411325217460481
4970,0.002008770356805044
4971,0.10850008069336065
4972,0.4956547585584254
4973,0.7174398883250382
4974,0.1251401246046185
4975,0.0011041875503937021
4976,0.914502217463439
4977,0.26418929916074474
4978,0.04206420126340458
4979,0.02647996031210085
4980,0.012179271241805706
4981,0.10936458509531087
4982,0.22144090985917453
4983,0.01882189260691493
4984,0.012042039893522856
4985,0.871046069056476
4986,0.009542407166905945
4987,0.694042548530304
4988,0.7854821013116167
4989,0.4236277802263317
4990,0.2584056994604478
4991,0.10250516257272549
4992,0.006908906627775996
4993,0.0027407899304472197
4994,0.15126745269916791
4995,0.05477100648992424
4996,0.8811222923924232
4997,0.3532666495369575
4998,0.304772574091386
4999,0.705892365940292
5000,0.1568283732733413
5001,0.29312208843538656
5002,0.06861696983496997
5003,0.7852698492387191
5004,0.41945296263286963
5005,0.005100534357860088
5006,0.07521186046002652
5007,0.029547540875076404
5008,0.6513366115426462
5009,0.15435782563069164
5010,0.9949003334258635
5011,0.000755054480703351
5012,0.7985684158276318
5013,0.03914592858898124
5014,0.06998657248381018
5015,0.08014468309130662
5016,0.9294273766270177
5017,0.8593299322875634
5018,0.04590510398231186
5019,0.00895318146525905
5020,0.8769762052845649
5021,0.061390928860662095
5022,0.1489084767877589
5023,0.5144175314605411
5024,0.05234304430048113
5025,0.44090745874800813
5026,0.17729406942255369
5027,0.717285928308372
5028,0.025391883322511022
5029,0.00487804705162343
5030,0.6372094090123721
5031,0.5248876611529331
5032,0.00848750868736328
5033,0.30887182361283255
5034,0.03349926088472557
5035,0.6067100598207896
5036,0.01448504154321109
5037,0.8155856799457859
5038,0.13934035144881007
5039,0.03989453092848511
5040,0.02271871409655357
5041,0.9032479440663018
5042,0.9999999999999973
5043,0.10845824763209366
5044,0.6829242628123543
5045,0.05760428182037063
5046,0.4374951181064251
5047,0.9943239813768893
5048,0.28998266517397586
5049,0.006091023042626679
5050,0.07613897934721003
5051,0.9959429338064751
5052,0.009116471960100302
5053,0.002683985288824819
5054,0.36631813122866574
5055,0.12467592948910397
5056,0.022455393308572612
5057,0.013913080047377374
5058,0.2839679972955305
5059,0.018225865247503515
5060,0.0004354220241341987
5061,0.2740516918460255
5062,0.25740068364664487
5063,0.42449119376957356
