ID,Prediction
3746,0.0024112231477422183
3747,0.33354470513633483
3748,0.0024112231477422183
3749,0.056451612903225805
3750,0.5458128078817734
3751,0.0024112231477422183
3752,1.0
3753,0.5458128078817734
3754,0.0024112231477422183
3755,0.01232394366197183
3756,0.01997422680412371
3757,0.6224719101123596
3758,0.0024112231477422183
3759,0.03642384105960265
3760,0.01997422680412371
3761,0.8127147766323024
3762,0.1558872305140962
3763,0.0024112231477422183
3764,0.6224719101123596
3765,0.3863013698630137
3766,0.8127147766323024
3767,0.33354470513633483
3768,0.0024112231477422183
3769,0.23529411764705882
3770,0.0
3771,0.1853932584269663
3772,0.33354470513633483
3773,0.0024112231477422183
3774,0.0
3775,0.5458128078817734
3776,0.0024112231477422183
3777,0.09252669039145907
3778,0.2
3779,0.0024112231477422183
3780,0.01997422680412371
3781,0.1558872305140962
3782,0.01232394366197183
3783,0.01232394366197183
3784,0.33354470513633483
3785,0.8127147766323024
3786,0.7376681614349776
3787,0.0024112231477422183
3788,0.0024112231477422183
3789,0.5458128078817734
3790,0.8333333333333334
3791,0.0
3792,0.28664495114006516
3793,0.01997422680412371
3794,0.5458128078817734
3795,0.0024112231477422183
3796,0.03225806451612903
3797,0.03642384105960265
3798,0.1558872305140962
3799,0.05442176870748299
3800,0.33354470513633483
3801,0.5458128078817734
3802,0.8127147766323024
3803,0.1558872305140962
3804,0.0
3805,0.0024112231477422183
3806,0.33354470513633483
3807,0.5458128078817734
3808,0.5458128078817734
3809,0.07605633802816901
3810,0.6324435318275154
3811,0.33354470513633483
3812,1.0
3813,0.01997422680412371
3814,0.01232394366197183
3815,0.0024112231477422183
3816,0.0024112231477422183
3817,0.0024112231477422183
3818,0.0024112231477422183
3819,0.47368421052631576
3820,0.5458128078817734
3821,0.0024112231477422183
3822,0.5458128078817734
3823,0.8127147766323024
3824,0.03642384105960265
3825,0.07586206896551724
3826,0.03197674418604651
3827,0.0024112231477422183
3828,0.056451612903225805
3829,0.03197674418604651
3830,0.0024112231477422183
3831,0.0024112231477422183
3832,0.33354470513633483
3833,0.0024112231477422183
3834,0.26666666666666666
3835,0.07605633802816901
3836,0.014184397163120567
3837,0.3125
3838,1.0
3839,0.0024112231477422183
3840,0.8127147766323024
3841,0.33354470513633483
3842,1.0
3843,0.01997422680412371
3844,0.0024112231477422183
3845,0.01232394366197183
3846,0.07692307692307693
3847,0.6324435318275154
3848,0.0024112231477422183
3849,0.01232394366197183
3850,0.5458128078817734
3851,0.0024112231477422183
3852,0.3486238532110092
3853,0.33354470513633483
3854,0.33354470513633483
3855,0.03197674418604651
3856,0.1558872305140962
3857,0.01997422680412371
3858,0.33354470513633483
3859,0.8127147766323024
3860,0.01232394366197183
3861,0.16923076923076924
3862,0.0024112231477422183
3863,0.09252669039145907
3864,0.33354470513633483
3865,0.0024112231477422183
3866,0.6224719101123596
3867,0.3863013698630137
3868,0.3058823529411765
3869,0.03197674418604651
3870,0.6857142857142857
3871,0.33354470513633483
3872,1.0
3873,0.0024112231477422183
3874,1.0
3875,0.0024112231477422183
3876,0.01232394366197183
3877,0.5263157894736842
3878,0.0024112231477422183
3879,0.0
3880,0.7376681614349776
3881,0.01997422680412371
3882,0.5458128078817734
3883,0.9
3884,0.0
3885,0.25396825396825395
3886,0.43243243243243246
3887,0.8127147766323024
3888,0.6224719101123596
3889,0.0024112231477422183
3890,0.1558872305140962
3891,0.8127147766323024
3892,0.0024112231477422183
3893,0.5458128078817734
3894,0.01997422680412371
3895,0.8127147766323024
3896,0.33354470513633483
3897,0.01997422680412371
3898,0.8127147766323024
3899,0.28664495114006516
3900,0.1568627450980392
3901,0.0
3902,0.1558872305140962
3903,0.1603563474387528
3904,0.01997422680412371
3905,0.0024112231477422183
3906,0.33354470513633483
3907,0.01997422680412371
3908,0.2
3909,0.0
3910,0.09090909090909091
3911,0.11721611721611722
3912,0.6224719101123596
3913,0.0024112231477422183
3914,0.6324435318275154
3915,0.03197674418604651
3916,0.9827586206896551
3917,0.7376681614349776
3918,0.1568627450980392
3919,0.5458128078817734
3920,0.33354470513633483
3921,1.0
3922,0.01997422680412371
3923,0.0
3924,0.01997422680412371
3925,0.28664495114006516
3926,0.8571428571428571
3927,0.7376681614349776
3928,0.28664495114006516
3929,1.0
3930,0.01997422680412371
3931,1.0
3932,0.6224719101123596
3933,0.01232394366197183
3934,0.4057971014492754
3935,0.01997422680412371
3936,1.0
3937,0.01997422680412371
3938,0.0024112231477422183
3939,0.30666666666666664
3940,0.5555555555555556
3941,0.014184397163120567
3942,0.0024112231477422183
3943,0.0024112231477422183
3944,0.07605633802816901
3945,0.1558872305140962
3946,0.5458128078817734
3947,0.7376681614349776
3948,0.33354470513633483
3949,0.7376681614349776
3950,0.0024112231477422183
3951,0.01997422680412371
3952,0.33354470513633483
3953,0.30666666666666664
3954,0.0024112231477422183
3955,0.009345794392523364
3956,0.03197674418604651
3957,0.03642384105960265
3958,0.5
3959,0.03197674418604651
3960,0.15172413793103448
3961,0.23357664233576642
3962,0.01232394366197183
3963,0.01232394366197183
3964,0.01997422680412371
3965,1.0
3966,0.07605633802816901
3967,0.0024112231477422183
3968,0.33354470513633483
3969,0.23809523809523808
3970,0.01232394366197183
3971,0.01997422680412371
3972,0.0024112231477422183
3973,0.0024112231477422183
3974,0.33354470513633483
3975,0.5458128078817734
3976,0.01232394366197183
3977,1.0
3978,0.0024112231477422183
3979,0.0024112231477422183
3980,0.01997422680412371
3981,0.01997422680412371
3982,0.05442176870748299
3983,0.5458128078817734
3984,0.1558872305140962
3985,0.01997422680412371
3986,0.03197674418604651
3987,0.07692307692307693
3988,0.11721611721611722
3989,0.33354470513633483
3990,0.6324435318275154
3991,0.03642384105960265
3992,0.0024112231477422183
3993,0.0024112231477422183
3994,0.0024112231477422183
3995,0.01997422680412371
3996,0.0024112231477422183
3997,0.34944237918215615
3998,0.0024112231477422183
3999,0.6224719101123596
4000,0.6
4001,0.01232394366197183
4002,0.11721611721611722
4003,0.01997422680412371
4004,0.009345794392523364
4005,0.6324435318275154
4006,0.01997422680412371
4007,0.0024112231477422183
4008,0.01997422680412371
4009,0.3333333333333333
4010,0.16923076923076924
4011,0.0
4012,0.33354470513633483
4013,0.8127147766323024
4014,1.0
4015,0.0024112231477422183
4016,0.5
4017,0.7376681614349776
4018,0.01997422680412371
4019,0.28664495114006516
4020,0.33354470513633483
4021,0.01997422680412371
4022,0.8127147766323024
4023,0.0024112231477422183
4024,0.01997422680412371
4025,0.01997422680412371
4026,0.01232394366197183
4027,0.0024112231477422183
4028,0.0024112231477422183
4029,0.16923076923076924
4030,0.33354470513633483
4031,1.0
4032,0.0024112231477422183
4033,0.01997422680412371
4034,0.01232394366197183
4035,0.01997422680412371
4036,0.34944237918215615
4037,0.07605633802816901
4038,0.34944237918215615
4039,0.0
4040,0.11805555555555555
4041,0.9827586206896551
4042,0.1
4043,0.6224719101123596
4044,0.0024112231477422183
4045,0.22413793103448276
4046,0.03197674418604651
4047,0.0024112231477422183
4048,0.0024112231477422183
4049,0.1568627450980392
4050,0.6224719101123596
4051,0.7376681614349776
4052,0.1568627450980392
4053,0.056451612903225805
4054,1.0
4055,0.0
4056,0.0024112231477422183
4057,0.0
4058,0.4057971014492754
4059,0.0
4060,0.01997422680412371
4061,0.03197674418604651
4062,1.0
4063,0.7376681614349776
4064,0.0024112231477422183
4065,0.01997422680412371
4066,1.0
4067,1.0
4068,0.7376681614349776
4069,0.03642384105960265
4070,0.28664495114006516
4071,0.28664495114006516
4072,0.07605633802816901
4073,0.03642384105960265
4074,0.5458128078817734
4075,0.03197674418604651
4076,0.01997422680412371
4077,0.33354470513633483
4078,0.01232394366197183
4079,0.01997422680412371
4080,0.16923076923076924
4081,0.8127147766323024
4082,0.6
4083,0.0024112231477422183
4084,1.0
4085,0.5458128078817734
4086,0.4
4087,0.03225806451612903
4088,0.01232394366197183
4089,0.03642384105960265
4090,0.03642384105960265
4091,0.1853932584269663
4092,0.07586206896551724
4093,0.11721611721611722
4094,0.33354470513633483
4095,0.33354470513633483
4096,0.0024112231477422183
4097,0.16923076923076924
4098,0.009345794392523364
4099,0.0024112231477422183
4100,0.0024112231477422183
4101,0.01232394366197183
4102,0.16666666666666666
4103,0.01997422680412371
4104,1.0
4105,0.01997422680412371
4106,0.6324435318275154
4107,0.0
4108,0.0024112231477422183
4109,0.625
4110,0.0024112231477422183
4111,0.009345794392523364
4112,0.01232394366197183
4113,1.0
4114,0.0024112231477422183
4115,0.30666666666666664
4116,1.0
4117,0.01997422680412371
4118,1.0
4119,0.01997422680412371
4120,0.8127147766323024
4121,0.07605633802816901
4122,0.5458128078817734
4123,0.1558872305140962
4124,0.0
4125,0.0024112231477422183
4126,0.28664495114006516
4127,0.01997422680412371
4128,0.6324435318275154
4129,0.22413793103448276
4130,0.17699115044247787
4131,0.6857142857142857
4132,0.0024112231477422183
4133,0.0
4134,0.8
4135,0.07586206896551724
4136,0.6224719101123596
4137,0.0024112231477422183
4138,0.03197674418604651
4139,0.2222222222222222
4140,0.01997422680412371
4141,0.01232394366197183
4142,1.0
4143,0.23357664233576642
4144,0.0
4145,0.22413793103448276
4146,0.03197674418604651
4147,0.05442176870748299
4148,0.7376681614349776
4149,0.01997422680412371
4150,0.0024112231477422183
4151,0.1558872305140962
4152,0.056451612903225805
4153,0.0024112231477422183
4154,0.15172413793103448
4155,0.7376681614349776
4156,0.09252669039145907
4157,0.8127147766323024
4158,0.0024112231477422183
4159,0.01997422680412371
4160,0.7376681614349776
4161,0.0024112231477422183
4162,0.07605633802816901
4163,0.03197674418604651
4164,0.33354470513633483
4165,0.23357664233576642
4166,0.0024112231477422183
4167,0.0024112231477422183
4168,0.0024112231477422183
4169,0.0
4170,0.01997422680412371
4171,0.0024112231477422183
4172,0.7567567567567568
4173,0.25396825396825395
4174,0.28664495114006516
4175,0.014184397163120567
4176,0.5458128078817734
4177,0.07605633802816901
4178,0.7376681614349776
4179,0.1603563474387528
4180,0.01997422680412371
4181,0.7376681614349776
4182,0.0024112231477422183
4183,0.0024112231477422183
4184,0.01997422680412371
4185,0.01997422680412371
4186,0.009345794392523364
4187,0.0024112231477422183
4188,0.0024112231477422183
4189,1.0
4190,0.0
4191,0.03197674418604651
4192,0.09252669039145907
4193,0.0024112231477422183
4194,0.33354470513633483
4195,0.6324435318275154
4196,0.01997422680412371
4197,0.8127147766323024
4198,1.0
4199,0.5458128078817734
4200,1.0
4201,0.07586206896551724
4202,0.0024112231477422183
4203,0.01997422680412371
4204,0.0024112231477422183
4205,0.01232394366197183
4206,0.5458128078817734
4207,0.33354470513633483
4208,0.056451612903225805
4209,0.33354470513633483
4210,1.0
4211,0.03197674418604651
4212,0.0024112231477422183
4213,0.01997422680412371
4214,0.0
4215,0.1
4216,0.0024112231477422183
4217,0.01232394366197183
4218,0.8127147766323024
4219,0.0024112231477422183
4220,0.1603563474387528
4221,0.33354470513633483
4222,0.07605633802816901
4223,0.28664495114006516
4224,0.01997422680412371
4225,0.1558872305140962
4226,0.5714285714285714
4227,0.46153846153846156
4228,0.014184397163120567
4229,0.33354470513633483
4230,0.1558872305140962
4231,0.0024112231477422183
4232,0.03197674418604651
4233,0.05442176870748299
4234,0.0
4235,0.0024112231477422183
4236,0.33354470513633483
4237,0.7376681614349776
4238,0.01997422680412371
4239,0.01997422680412371
4240,0.01997422680412371
4241,0.0024112231477422183
4242,0.0
4243,0.0024112231477422183
4244,0.01997422680412371
4245,0.6324435318275154
4246,0.33354470513633483
4247,1.0
4248,0.5458128078817734
4249,0.7376681614349776
4250,0.28664495114006516
4251,0.0024112231477422183
4252,0.0024112231477422183
4253,0.8127147766323024
4254,0.01997422680412371
4255,0.01232394366197183
4256,0.0024112231477422183
4257,0.9827586206896551
4258,0.0024112231477422183
4259,0.0
4260,0.1558872305140962
4261,0.03225806451612903
4262,0.3863013698630137
4263,0.01997422680412371
4264,0.6324435318275154
4265,0.3486238532110092
4266,0.03197674418604651
4267,0.33354470513633483
4268,0.0
4269,0.1558872305140962
4270,0.0024112231477422183
4271,0.1111111111111111
4272,0.0
4273,0.4166666666666667
4274,0.6324435318275154
4275,0.1558872305140962
4276,0.15172413793103448
4277,0.014184397163120567
4278,0.15172413793103448
4279,0.5458128078817734
4280,0.5458128078817734
4281,0.0
4282,0.0
4283,1.0
4284,0.33354470513633483
4285,0.0024112231477422183
4286,0.6224719101123596
4287,0.11721611721611722
4288,0.7376681614349776
4289,0.01232394366197183
4290,0.1603563474387528
4291,0.01997422680412371
4292,1.0
4293,0.0
4294,0.01997422680412371
4295,0.1558872305140962
4296,0.0024112231477422183
4297,0.3863013698630137
4298,0.8127147766323024
4299,0.01997422680412371
4300,0.1853932584269663
4301,1.0
4302,1.0
4303,0.33354470513633483
4304,0.8127147766323024
4305,0.07605633802816901
4306,0.0024112231477422183
4307,0.03197674418604651
4308,1.0
4309,0.0024112231477422183
4310,0.33354470513633483
4311,0.33354470513633483
4312,0.07605633802816901
4313,0.01997422680412371
4314,0.33354470513633483
4315,0.01997422680412371
4316,0.0024112231477422183
4317,0.01997422680412371
4318,0.0024112231477422183
4319,0.03642384105960265
4320,0.0024112231477422183
4321,0.0024112231477422183
4322,0.09252669039145907
4323,0.01997422680412371
4324,0.0024112231477422183
4325,0.5458128078817734
4326,1.0
4327,0.5458128078817734
4328,0.09252669039145907
4329,0.0024112231477422183
4330,0.1558872305140962
4331,0.8333333333333334
4332,0.0024112231477422183
4333,1.0
4334,0.0
4335,0.0024112231477422183
4336,0.28664495114006516
4337,0.25
4338,0.01997422680412371
4339,0.01232394366197183
4340,0.34944237918215615
4341,0.0
4342,0.07605633802816901
4343,0.33354470513633483
4344,0.01232394366197183
4345,0.07605633802816901
4346,0.5930232558139535
4347,0.9827586206896551
4348,0.33354470513633483
4349,0.5458128078817734
4350,0.01997422680412371
4351,0.0024112231477422183
4352,0.009345794392523364
4353,0.0024112231477422183
4354,0.0024112231477422183
4355,0.8127147766323024
4356,0.1558872305140962
4357,0.6224719101123596
4358,0.03197674418604651
4359,0.7692307692307693
4360,0.5458128078817734
4361,0.0024112231477422183
4362,0.03197674418604651
4363,0.39215686274509803
4364,0.01997422680412371
4365,0.3863013698630137
4366,0.6224719101123596
4367,0.0024112231477422183
4368,0.0
4369,0.0024112231477422183
4370,1.0
4371,1.0
4372,0.01997422680412371
4373,1.0
4374,0.056451612903225805
4375,0.07605633802816901
4376,0.01997422680412371
4377,0.1558872305140962
4378,0.0024112231477422183
4379,0.0024112231477422183
4380,0.1558872305140962
4381,0.75
4382,0.30666666666666664
4383,0.01232394366197183
4384,0.34944237918215615
4385,0.01997422680412371
4386,0.0024112231477422183
4387,0.23357664233576642
4388,0.6324435318275154
4389,0.01997422680412371
4390,0.28664495114006516
4391,0.3058823529411765
4392,0.6324435318275154
4393,0.1558872305140962
4394,0.0
4395,0.0024112231477422183
4396,0.01997422680412371
4397,0.03642384105960265
4398,0.33354470513633483
4399,1.0
4400,0.01997422680412371
4401,0.15172413793103448
4402,0.01997422680412371
4403,0.07605633802816901
4404,0.01997422680412371
4405,0.01232394366197183
4406,0.1603563474387528
4407,0.01997422680412371
4408,0.21428571428571427
4409,0.0024112231477422183
4410,0.01997422680412371
4411,0.0024112231477422183
4412,0.01232394366197183
4413,0.0024112231477422183
4414,0.15172413793103448
4415,0.01997422680412371
4416,0.01997422680412371
4417,0.33354470513633483
4418,0.0024112231477422183
4419,0.0024112231477422183
4420,0.1558872305140962
4421,0.01997422680412371
4422,1.0
4423,1.0
4424,0.1558872305140962
4425,0.5458128078817734
4426,0.3863013698630137
4427,0.5
4428,0.0024112231477422183
4429,0.1568627450980392
4430,0.0024112231477422183
4431,0.8127147766323024
4432,0.5930232558139535
4433,0.0024112231477422183
4434,0.01232394366197183
4435,0.02564102564102564
4436,0.01997422680412371
4437,0.0024112231477422183
4438,0.07692307692307693
4439,0.0024112231477422183
4440,0.0024112231477422183
4441,0.0024112231477422183
4442,0.33354470513633483
4443,0.01997422680412371
4444,0.11721611721611722
4445,0.1558872305140962
4446,0.33354470513633483
4447,0.6324435318275154
4448,0.0
4449,0.11805555555555555
4450,0.0024112231477422183
4451,0.3863013698630137
4452,0.01997422680412371
4453,0.03642384105960265
4454,0.5458128078817734
4455,0.01997422680412371
4456,0.3863013698630137
4457,0.0024112231477422183
4458,1.0
4459,0.0
4460,0.0024112231477422183
4461,0.6324435318275154
4462,0.03197674418604651
4463,0.01997422680412371
4464,0.01997422680412371
4465,0.15172413793103448
4466,0.3863013698630137
4467,0.01997422680412371
4468,0.0
4469,0.18181818181818182
4470,0.1853932584269663
4471,0.28664495114006516
4472,0.009345794392523364
4473,0.5
4474,0.6224719101123596
4475,0.33354470513633483
4476,0.01232394366197183
4477,0.01997422680412371
