ID,Prediction
8183,0.08128681
8184,0.02839994
8185,0.07139171
8186,0.28136495
8187,0.14703861
8188,0.5700917
8189,0.011237385
8190,0.3308456
8191,0.0277252
8192,0.15771326
8193,0.015586802
8194,0.58620715
8195,0.06987831
8196,0.0007492511
8197,0.0028515658
8198,0.0017228557
8199,0.39023504
8200,0.0011011778
8201,0.10645525
8202,0.44435197
8203,0.057331007
8204,0.19883096
8205,0.08911102
8206,0.6490379
8207,0.50994855
8208,0.020470351
8209,0.16651815
8210,0.43563768
8211,0.002766959
8212,0.0020050243
8213,0.6557845
8214,0.021740168
8215,0.13792802
8216,0.22788057
8217,0.24913356
8218,0.00660044
8219,0.0021020812
8220,0.5472836
8221,0.12914683
8222,0.002743747
8223,0.009690243
8224,0.17051114
8225,0.09423168
8226,0.03172922
8227,0.7874656
8228,0.36517167
8229,0.040174495
8230,0.9982969
8231,0.49455446
8232,0.002496602
8233,0.009315305
8234,0.32883412
8235,0.008616916
8236,0.9803365
8237,0.520121
8238,0.99818486
8239,0.7720936
8240,0.31045282
8241,0.040337253
8242,0.0022412252
8243,0.00024095949
8244,0.010504806
8245,0.01062815
8246,0.002440491
8247,0.9918081
8248,0.07188213
8249,0.006104042
8250,0.019171564
8251,0.9987625
8252,0.0041858996
8253,0.06548123
8254,0.04674408
8255,0.9955473
8256,0.70147926
8257,0.011737563
8258,0.02159556
8259,0.09341296
8260,0.3698628
8261,0.26557675
8262,0.873137
8263,0.9985511
8264,0.0009286078
8265,0.031366922
8266,0.048785582
8267,0.3057023
8268,0.07634051
8269,0.9835729
8270,0.010954539
8271,0.42017475
8272,0.7752245
8273,0.025573216
8274,0.02427546
8275,0.035336018
8276,0.078082025
8277,0.9534995
8278,0.00824955
8279,0.07506649
8280,0.046569288
8281,0.4061666
8282,0.09096045
8283,0.11434344
8284,0.0023218722
8285,0.045177195
8286,0.03906915
8287,0.03030184
8288,0.45890564
8289,0.0155491065
8290,0.009464778
8291,0.0009106069
8292,0.33443722
8293,0.00522343
8294,0.48181957
8295,0.19580558
8296,0.1585393
8297,0.0011937045
8298,0.0007381306
8299,0.00379369
8300,0.09580801
8301,0.07652447
8302,0.051341232
8303,0.10736068
8304,0.5220976
8305,0.083914064
8306,0.1061041
8307,0.0010160315
8308,0.8769271
8309,0.07440804
8310,0.99847895
8311,0.00045939017
8312,0.5016052
8313,0.89288497
8314,0.0004329908
8315,0.20719662
8316,0.62372875
8317,0.014067614
8318,0.24379382
8319,0.009537073
8320,0.029102273
8321,0.019240709
8322,0.028461745
8323,0.026893528
8324,0.45745417
8325,0.0011764903
8326,0.0024655166
8327,0.055957127
8328,0.31088796
8329,0.07900334
8330,0.23945586
8331,0.43964547
8332,0.9801313
8333,0.009180854
8334,0.013685215
8335,0.12766634
8336,0.024470393
8337,0.15048742
8338,0.007284114
8339,0.367397
8340,0.05432876
8341,0.14289588
8342,0.0065673534
8343,0.16381332
8344,0.07158668
8345,0.009074967
8346,0.3399918
8347,0.019762723
8348,0.35323638
8349,0.62763774
8350,0.107966386
8351,0.19883096
8352,0.0075545274
8353,0.75318724
8354,0.011226475
8355,0.00063603144
8356,0.0039630495
8357,0.02219209
8358,0.005784347
8359,0.0021143337
8360,0.13611382
8361,0.5072127
8362,0.0012263077
8363,0.00030535823
8364,0.8175633
8365,0.24908982
8366,0.0127118835
8367,0.99814796
8368,0.29986608
8369,0.73691744
8370,0.065093935
8371,0.0010564614
8372,0.28484574
8373,0.30475226
8374,0.4347045
8375,0.02054751
8376,0.018859137
8377,0.70888996
8378,0.9995741
8379,0.42722955
8380,0.9832251
8381,0.55942655
8382,0.015576165
8383,0.12586807
8384,0.53501815
8385,0.005272073
8386,0.006659853
8387,0.011717661
8388,0.018054727
8389,0.937185
8390,0.002397749
8391,0.0007836971
8392,0.7386327
8393,0.03406473
8394,0.008546145
8395,0.99822944
8396,0.027668616
8397,0.3302668
8398,0.6985275
8399,0.7384928
8400,0.029041806
8401,0.99893826
8402,0.12743573
8403,0.97699136
8404,0.9613514
8405,0.021263676
8406,0.99864596
8407,0.95616436
8408,0.08536308
8409,0.6307436
8410,0.006355363
8411,0.9031493
8412,0.9992042
8413,0.5122399
8414,0.076824814
8415,0.0074509676
8416,0.00592782
8417,0.3939553
8418,0.9996382
8419,0.03644628
8420,0.44497982
8421,0.7209506
8422,0.044391982
8423,0.046643138
8424,0.0002950775
8425,0.023259591
8426,0.06496879
8427,0.01993432
8428,0.39826295
8429,0.79714286
8430,0.22093894
8431,0.0846323
8432,0.02779583
8433,0.2275085
8434,0.772822
8435,0.0017585031
8436,0.6680189
8437,0.43274358
8438,0.00029595513
8439,0.003655641
8440,0.6427102
8441,0.37957036
8442,0.040050033
8443,0.016285013
8444,0.8869998
8445,0.12869734
8446,0.026932297
8447,0.13789427
8448,0.26757607
8449,0.00065588666
8450,0.18651967
8451,0.6199572
8452,0.41813752
8453,0.6999571
8454,0.3698628
8455,0.00077430485
8456,0.99929714
8457,0.08552703
8458,0.8568857
8459,0.055458024
8460,0.00027773742
8461,0.04613216
8462,0.021301815
8463,0.08126764
8464,0.0057427953
8465,0.006195441
8466,0.54157454
8467,0.017129151
8468,0.00016987062
8469,0.34329522
8470,0.99950016
8471,0.00077430485
8472,0.0008054475
8473,0.050592557
8474,0.006063563
8475,0.058593407
8476,0.008826155
8477,0.031981975
8478,0.55157894
8479,0.28004253
8480,0.38587627
8481,0.010570031
8482,0.9952828
8483,0.3698628
8484,0.008205618
8485,0.009398835
8486,0.9985103
8487,0.29020247
8488,0.015708685
8489,0.010689133
8490,0.0011766489
8491,0.0064836205
8492,0.1226189
8493,0.25374126
8494,0.9781576
8495,0.052725676
8496,0.39600953
8497,0.00018655989
8498,0.0075545274
8499,0.017698184
8500,0.0010465063
8501,0.00062629627
8502,0.00892196
8503,0.021415036
8504,0.40458933
8505,0.005743857
8506,0.1568504
8507,0.9991635
8508,0.8136783
8509,0.2787276
8510,0.522142
8511,0.004884984
8512,0.29698297
8513,0.0067362515
8514,0.07171747
8515,0.10955801
8516,0.050309725
8517,0.21551608
8518,0.03573259
8519,0.56228846
8520,0.99829
8521,0.030705597
8522,0.3682355
8523,0.9987638
8524,0.45832998
8525,0.18752426
8526,0.034931913
8527,0.017670684
8528,0.19857126
8529,0.0006775848
8530,0.9995321
8531,0.059110284
8532,0.013523667
8533,0.006274084
8534,0.005692154
8535,0.20765765
8536,0.003485676
8537,0.033670228
8538,0.074137375
8539,0.12443687
8540,0.0016549951
8541,0.5481668
8542,0.97208977
8543,0.68853265
8544,0.017346151
8545,0.03455488
8546,0.99452037
8547,0.008832753
8548,0.00048261645
8549,0.38587627
8550,0.0024007577
8551,0.5163541
8552,0.053362895
8553,0.021298014
8554,0.003993636
8555,0.028205084
8556,0.87385064
8557,0.12061817
8558,0.006924829
8559,0.22786236
8560,0.37345257
8561,0.3696302
8562,0.029646873
8563,0.08102264
8564,0.8114123
8565,0.16944538
8566,0.015455322
8567,0.027028788
8568,0.28870636
8569,0.6591298
8570,0.008353747
8571,0.01144464
8572,0.004032024
8573,0.004598855
8574,0.0036676219
8575,0.016646288
8576,0.25746843
8577,0.3694425
8578,0.3237037
8579,0.004195049
8580,0.71276665
8581,0.16925879
8582,0.09663717
8583,0.0023692844
8584,0.88145334
8585,0.007873171
8586,0.2756838
8587,0.32226115
8588,0.011220935
8589,0.39588386
8590,0.13980074
8591,0.034017626
8592,0.003963424
8593,0.034508888
8594,0.0008834675
8595,0.19883096
8596,0.4307431
8597,0.0014477423
8598,0.0041219164
8599,0.6916252
8600,0.3772335
8601,0.30088773
8602,0.07132049
8603,0.3737226
8604,0.14442591
8605,0.5114541
8606,0.0007520882
8607,0.63550484
8608,0.019083466
8609,0.0077068154
8610,0.07318193
8611,0.05269856
8612,0.08429055
8613,0.005930327
8614,0.5608136
8615,0.009789855
8616,0.99835867
8617,0.03345228
8618,0.37349537
8619,0.55946374
8620,0.82798064
8621,0.050256055
8622,0.23987584
8623,0.16602267
8624,0.15361077
8625,0.8535875
8626,0.0005396056
8627,0.048937235
8628,0.03932754
8629,0.41811118
8630,0.3909285
8631,0.10521785
8632,0.13614874
8633,0.30577937
8634,0.8574488
8635,0.01641855
8636,0.00030571246
8637,0.00064337585
8638,0.19651705
8639,0.0057326024
8640,0.8540297
8641,0.24742301
8642,0.39891294
8643,0.28715292
8644,0.99798906
8645,0.12010638
8646,0.3761964
8647,0.16509515
8648,0.039767936
8649,0.39084122
8650,0.884964
8651,0.02763243
8652,0.02262831
8653,0.43165326
8654,0.0547504
8655,0.005892395
8656,0.040390443
8657,0.005408411
8658,0.34893563
8659,0.9984249
8660,0.00062629627
8661,0.011580043
8662,0.6322483
8663,0.037339423
8664,0.101917624
8665,0.1241094
8666,0.09148496
8667,0.33372584
8668,0.00033257637
8669,0.0058159325
8670,0.22640559
8671,0.09030839
8672,0.5848469
8673,0.012262736
8674,0.08529594
8675,0.22467186
8676,0.004394011
8677,0.009751434
8678,0.12787892
8679,0.2807462
8680,0.43988144
8681,0.008236366
8682,0.005858411
8683,0.6159727
8684,0.9899595
8685,0.999363
8686,0.009109181
8687,0.022462545
8688,0.24202341
8689,0.06250391
8690,0.4627672
8691,0.08366152
8692,0.005894035
8693,0.6218931
8694,0.00817034
8695,0.0011168502
8696,0.12734061
8697,0.032503817
8698,0.00030119444
8699,0.01132038
8700,0.22750105
8701,0.9403569
8702,0.0068366188
8703,0.86979955
8704,0.98937
8705,0.0130518405
8706,0.00073727575
8707,0.019238496
8708,0.03748229
8709,0.8553382
8710,0.16002102
8711,0.074065454
8712,0.0039475756
8713,0.0526777
8714,0.046377897
8715,0.0019988671
8716,0.037424143
8717,0.087164
8718,0.012163281
8719,0.0076171793
8720,0.0049874447
8721,0.19185923
8722,0.15401083
8723,0.027913503
8724,0.00083496294
8725,0.086740345
8726,0.07308019
8727,0.6322483
8728,0.004188053
8729,0.41169918
8730,0.999483
8731,0.0055111866
8732,0.0038690032
8733,0.00242033
8734,0.73691744
8735,0.27350435
8736,0.041458655
8737,0.014319461
8738,0.5511151
8739,0.01936152
8740,0.59709984
8741,0.0006320456
8742,0.0011560797
8743,0.26501405
8744,0.3907502
8745,0.6678343
8746,0.031436685
8747,0.0011589162
8748,0.01775965
8749,0.198191
8750,0.9990088
8751,0.7835164
8752,0.51330745
8753,0.99689686
8754,0.1282157
8755,0.13442129
8756,0.002688695
8757,0.117986105
8758,0.0006497103
8759,0.052786347
8760,0.39891294
8761,0.5403099
8762,0.5271658
8763,0.12430869
8764,0.7407637
8765,0.9983858
8766,0.07804719
8767,0.28141513
8768,0.055930525
8769,0.01676343
8770,0.08238059
8771,0.35465488
8772,0.22266726
8773,0.049474858
8774,0.9974056
8775,0.46083787
8776,0.41278076
8777,0.85454845
8778,0.00078358175
8779,0.16260663
8780,0.077620454
8781,0.02090641
8782,0.7354913
8783,0.99149066
8784,0.32034686
8785,0.983201
8786,0.0009035544
8787,0.016793283
8788,0.6543376
8789,0.0179829
8790,0.31481862
8791,0.999198
8792,0.16195719
8793,0.91674626
8794,0.06643326
8795,0.22153156
8796,0.0049361815
8797,0.5457794
8798,0.012083468
8799,0.024351269
8800,0.09180901
8801,0.3698628
8802,0.44709465
8803,0.99578
8804,0.68409455
8805,0.07014679
8806,0.0030812614
8807,0.0017939653
8808,0.03506724
8809,0.22820632
8810,0.09124552
8811,0.06915325
8812,0.011894263
8813,0.9896688
8814,0.7581771
8815,0.707398
8816,0.7791222
8817,0.026102036
8818,0.1452597
8819,0.08527397
8820,0.3753665
8821,0.00034903325
8822,0.045763608
8823,0.6255707
8824,0.026638815
8825,0.69429106
8826,0.5206721
8827,0.81668043
8828,0.0021428515
8829,0.69957983
8830,0.06505858
8831,0.002154239
8832,0.007647491
8833,0.9800326
8834,0.71468574
8835,0.46524978
8836,0.003972468
8837,0.061893623
8838,0.00024685482
8839,0.032714244
8840,0.047589447
8841,0.008642895
8842,0.13641377
8843,0.94968796
8844,0.23419045
8845,0.003819168
8846,0.022275861
8847,0.3698628
8848,0.047438897
8849,0.0069948235
8850,0.6155928
8851,0.49040598
8852,0.5560834
8853,0.25617015
8854,0.0015818118
8855,0.0023827075
8856,0.076999545
8857,0.042779557
8858,0.29661056
8859,0.0021903755
8860,0.041265067
8861,0.09154437
8862,0.4868311
8863,0.0010991226
8864,0.0086783115
8865,0.013312327
8866,0.010423634
8867,0.42477697
8868,0.84403616
8869,0.10220541
8870,0.00054648507
8871,0.0044520195
8872,0.88778335
8873,0.3393943
8874,0.02446444
8875,0.8853172
8876,0.37567508
8877,0.0005701592
8878,0.0015516763
8879,0.054876443
8880,0.30071062
8881,0.011058792
8882,0.12489761
8883,0.5539672
8884,9.984917e-05
8885,0.22495198
8886,0.00035652882
8887,0.010090596
8888,0.03041588
8889,0.002656971
8890,0.011846616
8891,0.020217044
8892,0.18020701
8893,0.0038137315
8894,0.9083392
8895,0.00041058936
8896,0.54207885
8897,0.385206
8898,0.025224997
8899,0.78956026
8900,0.001212895
8901,0.3698628
8902,0.01578405
8903,0.02497707
8904,0.008930119
8905,0.00036196876
8906,0.0038491439
8907,0.0025025452
8908,0.06315725
8909,0.14408787
8910,0.024060423
8911,0.052640885
8912,0.00073727575
8913,0.00091214734
8914,0.410348
8915,0.3016298
8916,0.34421563
8917,0.16387916
8918,0.0085392585
8919,0.20949665
8920,0.0011345337
8921,0.019661313
8922,0.015404217
8923,0.21591565
8924,0.95820725
8925,0.0031997613
8926,0.006275675
8927,0.010238117
8928,0.00093048235
8929,0.18469372
8930,0.49771655
8931,0.48544386
8932,0.05534032
8933,0.0012262377
8934,0.98556805
8935,0.0143226115
8936,0.00059719273
8937,0.00048338095
8938,0.0014290307
8939,0.03991709
8940,0.00030535823
8941,0.48603722
8942,0.9996879
8943,0.18814272
8944,0.0065236706
8945,0.44356212
8946,0.03099642
8947,0.1368069
8948,0.00061216677
8949,0.0052101463
8950,0.016797952
8951,0.014605859
8952,0.048074268
8953,0.14351036
8954,0.19142067
8955,0.12524779
8956,0.9992453
8957,0.24908982
8958,0.039767936
8959,0.95660174
8960,0.092338294
8961,0.1731461
8962,0.99858594
8963,0.014278135
8964,0.008401998
8965,0.008662691
8966,0.10883758
8967,0.00062629627
8968,0.2412458
8969,0.6675154
8970,0.025150495
8971,0.5998963
8972,0.017516794
8973,0.06431271
8974,0.16062066
8975,0.99837315
8976,0.097638994
8977,0.07526233
8978,0.14671779
8979,0.062170774
8980,0.5039182
8981,0.007139172
8982,0.9986461
8983,0.027440414
8984,0.015091151
8985,0.026841212
8986,0.0061668525
8987,0.9992091
8988,0.7083669
8989,0.2691608
8990,0.04625131
8991,0.0072048684
8992,0.0049633356
8993,0.5071536
8994,0.0184353
8995,0.05335893
8996,0.78482014
8997,0.027109027
8998,0.024110796
8999,0.008856806
9000,0.03200086
9001,0.7158514
9002,0.0018206275
9003,0.046295047
9004,0.2137893
9005,0.024640227
9006,0.016194103
9007,0.00074998906
9008,0.18590522
9009,0.0018237698
9010,0.019930571
9011,0.43468294
9012,0.082293026
9013,0.0015832343
9014,0.226766
9015,0.042466983
9016,0.0171955
9017,0.11686004
9018,0.6803614
9019,0.00237664
9020,0.0047479165
9021,0.0024148158
9022,0.0027659184
9023,0.63581204
9024,0.5550319
9025,0.1777974
9026,0.15644537
9027,0.005283248
9028,0.3698628
9029,0.0112457955
9030,0.00047539434
9031,0.124642536
9032,0.10665209
9033,0.035195902
9034,0.07406563
9035,0.00012592811
9036,0.23180552
9037,0.3998651
9038,0.008380751
9039,0.43274358
9040,0.014117025
9041,0.0271743
9042,0.0016452442
9043,0.2665129
9044,0.017637331
9045,0.15486664
9046,0.99875414
9047,0.6035107
9048,0.01606473
9049,0.015946291
9050,0.06928609
9051,0.008729805
9052,0.139689
9053,0.2983099
9054,0.6499746
9055,0.00023529753
9056,0.04080224
9057,0.06928609
9058,0.29601002
9059,0.8042605
9060,0.08238059
9061,0.23154925
9062,0.10834857
9063,0.7879046
9064,0.047572702
9065,0.03860112
9066,0.96078897
9067,0.04089167
9068,0.018646196
9069,0.08579187
9070,0.13905829
9071,0.52082634
9072,0.8691639
9073,0.52501905
9074,0.33419403
9075,0.6405892
9076,0.0012097002
9077,0.012522924
9078,0.01565405
9079,0.0030956035
9080,0.008719957
9081,0.0011025203
9082,0.04356656
9083,0.0014520668
9084,0.012793115
9085,0.0441987
9086,0.00029690558
9087,0.09271575
9088,0.14948995
9089,0.53054357
9090,0.6585795
9091,0.041980214
9092,0.009861527
9093,0.021958774
9094,0.06474536
9095,0.0020326686
9096,0.078197815
9097,0.50866914
9098,0.025505252
9099,0.002688695
9100,0.00042216424
9101,0.80883473
9102,0.0019853408
9103,0.48784637
9104,0.1801448
9105,0.50933135
9106,0.38312715
9107,0.005825375
9108,0.019110799
9109,0.14273052
9110,0.12117507
9111,0.0006870584
9112,0.0005679208
9113,0.014820687
9114,0.0822518
9115,0.014344855
9116,0.048123617
9117,0.672466
9118,0.012001672
9119,0.19883096
9120,0.7292306
9121,0.54298586
9122,0.9865667
9123,0.0037097458
9124,0.99903893
9125,0.053579584
9126,0.99893826
9127,0.008694834
9128,0.05044114
9129,0.0014109222
9130,0.028176254
9131,0.10888645
9132,0.0043304083
9133,0.0027558422
9134,0.6067074
9135,0.023982653
9136,0.003920026
9137,0.0007682267
9138,0.24331205
9139,0.10029988
9140,0.067642
9141,0.48859775
9142,0.8304532
9143,0.21329533
9144,0.0058748103
9145,0.0023258266
9146,0.61217064
9147,0.015631817
9148,0.013995951
9149,0.1897469
9150,0.82043874
9151,0.41374138
9152,0.5174186
9153,0.64261377
9154,0.010777845
9155,0.083600126
9156,0.003655641
9157,0.10573246
9158,0.014631364
9159,0.17354342
9160,0.06117319
9161,0.0037982354
9162,0.049815774
9163,0.30193442
9164,0.5948567
9165,0.030852819
9166,0.2378389
9167,0.2908962
9168,0.14831124
9169,0.17026535
9170,0.9989711
9171,0.8061962
9172,0.00021400423
9173,0.0039843265
9174,0.012997134
9175,0.008093183
9176,0.42196855
9177,0.00034672415
9178,0.0006442696
9179,0.07101374
9180,0.011338738
9181,0.99854964
9182,0.7375463
9183,0.29869348
9184,0.8850426
9185,0.192723
9186,0.013149252
9187,0.074510716
9188,0.00065025175
9189,0.098820135
9190,0.032471232
9191,0.11695037
9192,0.06441317
9193,0.013036953
9194,0.21636102
9195,0.02038186
9196,0.36511707
9197,0.0017822132
9198,0.002761487
9199,0.42800498
9200,0.32967064
9201,0.003417979
9202,0.0005393827
9203,0.20059595
9204,0.59672254
9205,0.6097349
9206,0.01075003
9207,0.06779044
9208,0.0029972643
9209,0.033597592
9210,0.0399102
9211,0.016859427
9212,0.00061216677
9213,0.0040543997
9214,0.0023760193
9215,0.08411045
9216,0.013246946
9217,0.013867834
9218,0.30875567
9219,0.07585129
9220,0.5833515
9221,0.32551107
9222,0.028575683
9223,0.060735524
9224,0.43469346
9225,0.06685674
9226,0.0081452085
9227,0.9979936
9228,0.0058062854
9229,0.0016231309
9230,0.40411395
9231,0.20210108
9232,0.0069651343
9233,0.7001466
9234,0.15431939
9235,0.3049124
9236,0.57228047
9237,0.0024214205
9238,0.010295091
9239,0.38520324
9240,0.58561224
9241,0.6059388
9242,0.32273036
9243,0.26363266
9244,0.00095718267
9245,0.051785823
9246,0.0041027707
9247,0.023250472
9248,0.0016302562
9249,0.15955988
9250,0.006342824
9251,0.11107278
9252,0.9963433
9253,0.24142991
9254,0.6774432
9255,0.08812929
9256,0.024787445
9257,0.3733915
9258,0.0012419465
9259,0.02021645
9260,0.3328208
9261,0.39691356
9262,0.022381218
9263,0.16500358
9264,0.020038605
9265,0.9004983
9266,0.00030535823
9267,0.10755624
9268,0.05703392
9269,0.06482328
9270,0.1882778
9271,0.108338244
9272,0.001571116
9273,0.13315247
9274,0.24972391
9275,0.9157639
9276,0.6936677
9277,0.08880999
9278,0.0039918115
9279,0.0011541124
9280,0.050053846
9281,0.00047040902
9282,0.3623161
9283,0.55513626
9284,0.0012523612
9285,0.09143874
9286,0.40365204
9287,0.021918135
9288,0.7835164
9289,0.19025137
9290,0.99809223
9291,0.0013898257
9292,0.04545168
9293,0.24417828
9294,0.11612458
9295,0.2655312
9296,0.018354228
9297,0.72755694
9298,0.02393763
9299,0.00091970654
9300,0.0006294373
9301,0.019610358
9302,0.7827649
9303,0.054354105
9304,0.0899885
9305,0.001969878
9306,0.82950675
9307,0.0016931953
9308,0.010825329
9309,0.000713594
9310,0.03663419
9311,0.8422605
9312,0.011368014
9313,0.99907696
9314,0.0033936228
9315,0.34446752
9316,0.007340575
9317,0.0023355635
9318,0.0054232
9319,0.9957628
9320,0.054839633
9321,0.5971596
9322,0.027797928
9323,0.09096897
9324,0.0036411523
9325,0.08542734
9326,0.012255495
9327,0.98379344
9328,0.10555802
9329,0.046891447
9330,0.20132042
9331,0.6614665
9332,0.010790323
9333,0.0052101463
9334,0.015028365
9335,0.6301594
9336,0.043118276
9337,0.07017345
9338,0.001813565
9339,0.31986752
9340,0.04953991
9341,0.7406492
9342,0.0056919623
9343,0.0014662539
9344,0.2624123
9345,0.024689967
9346,0.032935593
9347,0.002134964
9348,0.006540972
9349,0.0045108227
9350,0.013705686
9351,0.18493783
9352,0.030662201
9353,0.322891
9354,0.5585739
9355,0.5490021
9356,0.66651106
9357,0.005709969
9358,0.15270042
9359,0.030551326
9360,0.99832445
9361,0.9962057
9362,0.006241055
9363,0.057188794
9364,0.4952351
9365,0.1897469
9366,0.0040202476
9367,0.0015935367
9368,0.0031595868
9369,0.13651149
9370,0.4396037
9371,0.011860948
9372,0.9551893
9373,0.35067233
9374,0.3698628
9375,0.75999695
9376,0.068309486
9377,0.9987847
9378,0.0042404695
9379,0.003091674
9380,0.111555554
9381,0.012114651
9382,0.6272389
9383,0.81397426
9384,0.45757324
9385,0.9985997
9386,0.07519305
9387,0.2137893
9388,0.9996094
9389,0.261615
9390,0.2606711
9391,0.0012107159
9392,0.59000623
9393,0.0054159057
9394,0.3048231
9395,0.06315725
